,Original CNOTs,SABRE CNOTs,SABRE Depth,SABRE Time,ForeSight CNOTs,ForeSight Depth,ForeSight Time,A* CNOTs,A* Depth,A* Time,A* Memory,ForeSight-D CNOTs,ForeSight-D Depth,ForeSight-D Time,ForeSight-D ALAP Proportion,ForeSight-D ASAP Proportion,qubits,,SABRE CNOTs,ForeSight CNOTs,A* CNOTs,ForeSight-D CNOTs
rd32-v1_68.qasm,16,12,45,0.062673006,14,30,0.06420808,1,26,0.002658508,0,11,34,0.266610378,20,1,16,,1.113943352,1.176091259,0.301029996,1.079181246
dc1_220.qasm,833,693,1849,3.136433208,433,1327,19.67208984,563,1547,0.046251343,0,411,1228,82.41286144,868,170,16,,2.84135947,2.63748973,2.751279104,2.614897216
decod24-enable_126.qasm,149,101,283,0.393497359,93,279,2.380344924,80,250,0.007567888,0,49,223,10.5813137,157,33,16,,2.008600172,1.973127854,1.908485019,1.698970004
one-two-three-v2_100.qasm,32,22,69,0.092235434,19,60,0.167656057,39,67,0.004230949,0,16,52,0.67861898,37,3,16,,1.361727836,1.301029996,1.602059991,1.230448921
mod5adder_127.qasm,239,182,517,0.648484136,95,371,4.577608476,178,466,0.013288459,0,125,405,14.57343873,247,55,16,,2.26245109,1.982271233,2.252853031,2.100370545
one-two-three-v3_101.qasm,32,18,68,0.078457156,23,68,0.119848652,11,52,0.002367377,0,23,68,0.547125618,38,2,16,,1.278753601,1.380211242,1.079181246,1.380211242
4mod5-v0_20.qasm,10,3,15,0.043059821,3,15,0.042799517,3,15,0.002138545,0,3,15,0.07016273,12,0,16,,0.602059991,0.602059991,0.602059991,0.602059991
mod8-10_177.qasm,196,92,336,0.408897999,99,331,1.265036434,125,371,0.01078671,0,80,328,7.761256834,220,31,16,,1.968482949,2,2.100370545,1.908485019
ising_model_13.qasm,120,0,41,0.23627662,9,48,2.156646043,0,45,0.004927872,0,8,54,2.142486755,61,10,16,,0,1,0,0.954242509
sf_276.qasm,336,186,621,0.820588373,267,672,8.168825824,258,709,0.024239672,0,154,529,23.29893783,343,92,16,,2.271841607,2.428134794,2.413299764,2.190331698
cm42a_207.qasm,771,531,1523,2.731934684,514,1388,13.2962655,501,1442,0.043623754,0,409,1231,54.9481094,817,123,16,,2.725911632,2.711807229,2.700703717,2.612783857
4gt12-v1_89.qasm,100,33,167,0.267640193,62,196,1.889517357,57,173,0.007525656,0,51,179,3.908144283,110,20,16,,1.531478917,1.799340549,1.763427994,1.716003344
alu-v0_27.qasm,17,6,34,0.052629339,12,30,0.17795044,20,42,0.004227177,0,12,30,0.069072738,21,0,16,,0.84509804,1.113943352,1.322219295,1.113943352
pm1_249.qasm,771,569,1572,2.244245917,446,1295,16.56000487,516,1510,0.050501599,0,339,1140,76.272826,828,112,16,,2.755874856,2.650307523,2.713490543,2.531478917
mod5mils_65.qasm,16,10,31,0.048480391,9,29,0.100888138,11,37,0.0025906,0,9,30,0.372138697,19,2,16,,1.041392685,1,1.079181246,1
mod10_171.qasm,108,65,203,0.254474944,97,234,3.150683001,86,208,0.00841118,0,54,185,3.941936831,117,22,16,,1.819543936,1.991226076,1.939519253,1.740362689
ex1_226.qasm,5,1,9,0.013611045,1,9,0.013724667,3,5,0.001707168,0,1,9,0.023051418,5,0,16,,0.301029996,0.301029996,0.602059991,0.301029996
ex-1_166.qasm,9,8,26,0.034291799,9,22,0.031958499,9,22,0.001912161,0,9,22,0.03406443,12,0,16,,0.954242509,1,1,1
decod24-v1_41.qasm,38,18,74,0.131162352,29,76,0.13985793,31,85,0.003336486,0,35,83,0.860805071,47,3,16,,1.278753601,1.477121255,1.505149978,1.556302501
4gt12-v0_88.qasm,86,53,178,0.204389118,70,173,1.502106287,63,168,0.00533276,0,31,126,2.963935792,91,17,16,,1.73239376,1.851258349,1.806179974,1.505149978
rd53_138.qasm,60,34,109,0.182240018,37,96,0.661045781,35,103,0.005124051,0,27,95,3.0777545,51,5,16,,1.544068044,1.579783597,1.556302501,1.447158031
4gt4-v0_79.qasm,105,52,188,0.246365795,74,199,3.658825284,52,176,0.010014538,0,35,142,3.491302987,110,22,16,,1.72427587,1.875061263,1.72427587,1.556302501
alu-v3_34.qasm,24,12,42,0.050005317,9,36,0.076534513,6,33,0.001607975,0,10,43,0.197823807,29,1,16,,1.113943352,1,0.84509804,1.041392685
qe_qft_5.qasm,38,-11,41,0.073647693,-6,47,0.128980071,-12,41,0.002304273,0,-6,47,0.908019861,51,0,5,,-1.079181246,0.84509804,1.113943352,-0.84509804
3_17_13.qasm,17,11,44,0.061633729,16,44,0.05224818,18,44,0.002494837,0,16,44,0.164293247,20,2,16,,1.079181246,1.230448921,1.278753601,1.230448921
decod24-v3_45.qasm,64,55,149,0.17694199,59,140,1.227407471,45,120,0.004213683,0,41,126,2.385900288,77,7,16,,1.748188027,1.77815125,1.662757832,1.62324929
4gt4-v0_80.qasm,79,43,163,0.220080779,51,139,0.624941903,40,130,0.004033346,0,37,129,4.144340591,93,8,16,,1.643452676,1.716003344,1.612783857,1.579783597
mod8-10_178.qasm,152,64,260,0.328383976,63,243,0.792011562,57,227,0.006751322,0,47,226,3.30222389,184,9,16,,1.812913357,1.806179974,1.763427994,1.681241237
hwb4_49.qasm,107,52,199,0.267351664,61,188,1.115496399,60,180,0.007237805,0,41,169,5.046761827,114,20,16,,1.72427587,1.792391689,1.785329835,1.62324929
4mod5-bdd_287.qasm,31,35,89,0.106930987,13,57,0.215070469,31,70,0.003106595,0,13,53,0.72747876,37,4,16,,1.556302501,1.146128036,1.505149978,1.146128036
4gt11_84.qasm,9,7,20,0.019532194,7,21,0.024192809,0,11,0.001279765,0,7,21,0.037993337,11,0,16,,0.903089987,0.903089987,0,0.903089987
decod24-v0_38.qasm,23,20,63,0.075078155,24,61,0.088418277,20,46,0.002038234,0,20,56,0.451450896,25,5,16,,1.322219295,1.397940009,1.322219295,1.322219295
ising_model_10.qasm,90,0,41,0.181309085,0,41,0.174943626,4,48,0.00421875,0,0,41,0.199626511,70,0,16,,0,0,0.698970004,0
4mod5-v0_19.qasm,16,12,32,0.033140853,10,35,0.039612842,9,30,0.00155938,0,10,35,0.124963482,19,2,16,,1.113943352,1.041392685,1,1.041392685
4gt4-v1_74.qasm,119,76,244,0.294521494,55,192,0.949418656,70,211,0.005625304,0,69,217,9.364970286,132,22,16,,1.886490725,1.748188027,1.851258349,1.84509804
4mod5-v1_22.qasm,11,3,15,0.028932674,3,15,0.02554534,7,21,0.001666452,0,3,15,0.024808178,12,0,16,,0.602059991,0.602059991,0.903089987,0.602059991
4gt12-v0_87.qasm,112,77,231,0.78524147,83,203,5.781321274,33,155,0.004101107,0,48,168,5.765454027,113,18,16,,1.892094603,1.924279286,1.531478917,1.69019608
alu-v1_29.qasm,17,9,29,0.035859402,7,30,0.074559253,9,26,0.002079592,0,7,31,0.414220746,21,1,16,,1,0.903089987,1,0.903089987
4gt12-v0_86.qasm,116,73,247,0.341854564,78,197,4.739554778,114,237,0.007611335,0,59,172,5.887360548,111,24,16,,1.86923172,1.897627091,2.06069784,1.77815125
alu-v1_28.qasm,18,9,31,0.031034887,9,31,0.042255615,9,30,0.002099342,0,9,30,0.085178002,21,1,16,,1,1,1,1
4mod5-v1_23.qasm,32,25,71,0.084160981,22,60,0.194956728,28,69,0.00303409,0,15,55,0.819775123,30,11,16,,1.414973348,1.361727836,1.462397998,1.204119983
sf_274.qasm,336,154,637,0.973899523,128,498,6.033812438,105,504,0.027340574,0,143,530,21.08659126,371,65,16,,2.190331698,2.11058971,2.025305865,2.158362492
4mod5-v0_18.qasm,31,17,60,0.071376748,14,52,0.118909266,19,59,0.003169513,0,11,54,0.359325803,37,3,16,,1.255272505,1.176091259,1.301029996,1.079181246
majority_239.qasm,267,242,621,0.987196029,126,442,2.436049219,249,582,0.019042658,0,145,431,17.67252036,299,45,16,,2.385606274,2.103803721,2.397940009,2.164352856
hwb5_53.qasm,598,431,1261,2.141954554,338,1066,19.40360926,434,1153,0.091728546,0,275,951,57.09742601,654,104,16,,2.635483747,2.530199698,2.638489257,2.440909082
ham7_104.qasm,149,93,279,0.464199912,104,282,4.631774606,89,268,0.01422765,0,67,238,8.317096623,156,29,16,,1.973127854,2.021189299,1.954242509,1.832508913
rd53_135.qasm,134,99,275,0.562089363,57,210,2.656319998,73,234,0.010436106,0,46,197,10.03220463,147,12,16,,2,1.763427994,1.86923172,1.672097858
rd32_270.qasm,36,31,83,0.145383621,27,73,0.156320185,18,64,0.003671664,0,20,61,0.72866589,45,2,16,,1.505149978,1.447158031,1.278753601,1.322219295
cm152a_212.qasm,532,435,1191,1.804418802,295,910,11.65121391,462,1053,0.047649118,0,314,910,64.62314679,584,100,16,,2.639486489,2.471291711,2.665580991,2.498310554
4gt10-v1_81.qasm,66,52,127,0.16837405,43,123,0.940970446,49,126,0.004939904,0,21,88,2.500409513,67,17,16,,1.72427587,1.643452676,1.698970004,1.342422681
qft_10.qasm,90,-48,52,0.271822335,-26,65,7.115318741,-45,60,0.003697083,0,1,64,13.70889446,59,4,16,,-1.69019608,1.431363764,1.662757832,-0.301029996
rd32-v0_66.qasm,16,13,48,0.131995296,14,36,0.054509442,1,26,0.002510232,0,10,30,0.283844755,19,1,16,,1.146128036,1.176091259,0.301029996,1.041392685
rd53_251.qasm,564,326,1065,1.374717321,339,1023,11.77987537,428,1072,0.034644026,0,260,859,62.31356033,581,131,16,,2.514547753,2.531478917,2.632457292,2.416640507
qe_qft_4.qasm,27,2,37,0.089048877,7,43,0.2950394,-6,32,0.003525318,0,4,36,0.646330174,34,2,5,,0.477121255,0.903089987,0.84509804,0.698970004
alu-v3_35.qasm,18,7,32,0.044435717,7,31,0.055790583,11,35,0.002340195,0,7,32,0.144418207,21,1,16,,0.903089987,0.903089987,1.079181246,0.903089987
squar5_261.qasm,869,635,1790,3.481271964,571,1469,27.42129396,568,1498,0.049561636,0,590,1484,98.86550687,850,199,16,,2.803457116,2.757396029,2.755112266,2.771587481
4gt4-v0_78.qasm,109,76,202,0.262755386,61,176,5.237912723,68,181,0.006294468,0,22,146,4.600560457,115,22,16,,1.886490725,1.792391689,1.838849091,1.361727836
4gt13-v1_93.qasm,30,15,56,0.087511908,14,47,0.092487203,20,61,0.005042888,0,16,56,0.252730712,38,1,16,,1.204119983,1.176091259,1.322219295,1.230448921
4gt4-v0_73.qasm,179,222,504,0.671756647,101,318,5.275943217,159,375,0.012900674,0,77,275,9.434585008,199,28,16,,2.348304863,2.008600172,2.204119983,1.892094603
one-two-three-v0_97.qasm,128,77,262,0.370188747,74,247,2.328398904,92,244,0.008833693,0,50,203,13.25233361,133,30,16,,1.892094603,1.875061263,1.968482949,1.707570176
rd84_142.qasm,154,96,235,0.408345331,96,169,27.41671611,90,225,0.011242637,0,80,157,31.00925207,88,22,16,,1.986771734,1.986771734,1.959041392,1.908485019
4mod7-v1_96.qasm,72,45,153,0.189604722,55,156,1.333985038,37,115,0.004974508,0,33,128,2.565507446,80,14,16,,1.662757832,1.748188027,1.579783597,1.531478917
ising_model_16.qasm,150,0,41,0.371997792,0,41,0.478370525,3,68,0.011210286,0,0,41,0.41508559,71,0,16,,0,0,0.602059991,0
4mod5-v1_24.qasm,16,5,28,0.055458441,7,30,0.053532957,12,30,0.002606743,0,7,30,0.137117633,21,0,16,,0.77815125,0.903089987,1.113943352,0.903089987
f2_232.qasm,525,277,986,1.291931498,301,907,17.8506328,339,987,0.044466432,0,275,879,39.95617025,584,84,16,,2.444044796,2.480006943,2.531478917,2.440909082
mod5d1_63.qasm,13,10,24,0.078261529,10,26,0.356386012,12,24,0.002046977,0,10,27,1.572258657,11,2,16,,1.041392685,1.041392685,1.113943352,1.041392685
sym9_146.qasm,148,89,257,0.458450365,102,222,10.14646131,106,269,0.008923285,0,93,199,36.77259864,104,23,16,,1.954242509,2.012837225,2.029383778,1.973127854
alu-v4_36.qasm,51,26,100,0.12851127,33,101,1.240906263,13,70,0.002175566,0,36,103,1.358858678,54,12,16,,1.431363764,1.531478917,1.146128036,1.568201724
alu-bdd_288.qasm,38,28,88,0.111171822,27,71,0.323851877,28,76,0.005663383,0,14,56,1.237777255,43,5,16,,1.462397998,1.447158031,1.462397998,1.176091259
4gt11_82.qasm,18,16,35,0.034049855,11,32,0.134497314,13,26,0.002882742,0,10,28,0.210217327,19,1,16,,1.230448921,1.079181246,1.146128036,1.041392685
4gt5_75.qasm,38,18,69,0.086587037,27,71,0.329483523,28,73,0.003283261,0,6,48,0.715669353,44,3,16,,1.278753601,1.447158031,1.462397998,0.84509804
graycode6_47.qasm,5,0,5,0.006701575,3,8,0.00898846,0,7,0.001187516,0,3,8,0.012857722,4,1,16,,0,0.602059991,0,0.602059991
alu-v2_33.qasm,17,6,35,0.041342231,12,31,0.035857678,22,42,0.002472185,0,12,31,0.055481986,22,0,16,,0.84509804,1.113943352,1.361727836,1.113943352
alu-v2_32.qasm,72,62,163,0.164207819,61,153,9.162488698,68,154,0.004900092,0,26,113,2.894917451,78,14,16,,1.799340549,1.792391689,1.838849091,1.431363764
4gt11_83.qasm,14,13,32,0.032720994,12,28,0.129059963,10,26,0.001919525,0,7,23,0.157705605,14,2,16,,1.146128036,1.113943352,1.041392685,0.903089987
qft_16.qasm,240,-66,133,0.753368008,32,167,47.98845663,-16,149,0.013849756,0,79,193,53.58084333,79,26,16,,-1.826074803,1.51851394,1.230448921,1.903089987
decod24-v2_43.qasm,22,23,66,0.075235492,31,66,0.11579771,22,45,0.002599119,0,25,59,0.936794562,29,1,16,,1.380211242,1.505149978,1.361727836,1.414973348
cnt3-5_180.qasm,215,161,390,0.924665776,110,301,20.68374187,131,357,0.012655545,0,103,284,35.34196334,182,27,16,,2.209515015,2.045322979,2.120573931,2.017033339
sqrt8_260.qasm,1314,1214,3051,3.915821121,1051,2478,39.72140791,1130,2646,0.074471474,0,975,2232,189.4449167,1394,265,16,,3.084576278,3.02201574,3.053462605,2.989449818
4gt13_92.qasm,30,20,62,0.114137157,25,66,0.398001924,36,69,0.005966501,0,12,49,4.332698392,33,5,16,,1.322219295,1.414973348,1.568201724,1.113943352
cnt3-5_179.qasm,85,52,103,0.366759679,53,99,23.5273233,38,97,0.008591355,0,50,89,18.76232727,54,7,16,,1.72427587,1.73239376,1.591064607,1.707570176
alu-v4_37.qasm,18,6,35,0.075801069,12,31,0.069530015,20,42,0.003408084,0,12,31,0.075470023,22,0,16,,0.84509804,1.113943352,1.322219295,1.113943352
ex2_227.qasm,275,150,498,0.687195514,154,477,4.0566818,240,557,0.017868973,0,89,388,15.51389101,304,51,16,,2.178976947,2.190331698,2.382017043,1.954242509
rd73_140.qasm,104,68,178,0.409734,64,151,18.73764964,56,129,0.005848997,0,28,117,20.10709685,71,21,16,,1.838849091,1.812913357,1.755874856,1.462397998
mod5d2_64.qasm,25,12,52,0.06300959,13,46,0.141137137,21,45,0.002518713,0,10,44,0.346746276,27,5,16,,1.113943352,1.146128036,1.342422681,1.041392685
wim_266.qasm,427,225,759,1.145823503,218,691,15.02203582,187,669,0.022320667,0,242,672,65.8530369,438,76,16,,2.354108439,2.340444115,2.274157849,2.385606274
sym6_145.qasm,1701,1222,3646,5.159141593,1228,3178,66.87300554,1320,3350,0.137138287,0,959,2864,279.2440708,1840,347,16,,3.087426457,3.089551883,3.120902818,2.982271233
rd53_133.qasm,256,108,424,0.580878108,177,488,6.86345046,108,415,0.011700034,0,138,384,20.26002329,263,64,16,,2.037426498,2.250420002,2.037426498,2.1430148
4gt4-v0_72.qasm,113,66,199,0.310071938,76,220,3.795343332,54,173,0.005034653,0,42,153,6.622495152,113,24,16,,1.826074803,1.886490725,1.740362689,1.633468456
geomean,,1,,,0.906561745,,,0.97713613,,,,0.768387137,,,,,,,,,,
min,,1,,,0.581314879,,,0.658823529,,,,0.498269896,,,,,,,,,,
